original,lemma,tag,polarity,joy,fear,sadness,angry,surprise,disgust
"['cessé', 'faire', 'propositions', 'pendant', 'crise', 'covid', 'ailleurs', 'terminée', 'arrivée', 'nouveaux', 'variants', 'notamment', 'proposé', 'installer', 'salles', 'classe', 'purificateurs', 'air', 'questionspol']","['cesser', 'faire', 'proposition', 'pendant', 'crise', 'covid', 'ailleurs', 'terminer', 'arrivée', 'nouveau', 'variant', 'notamment', 'proposer', 'installer', 'salle', 'classer', 'purificateur', 'air', 'questionspol']","['VER:pper', 'VER:infi', 'NOM', 'PRP', 'NOM', 'ADJ', 'ADV', 'VER:pper', 'NOM', 'ADJ', 'ADJ', 'ADV', 'VER:pper', 'VER:infi', 'NOM', 'VER:pres', 'ADJ', 'NOM', 'ADJ']",positive,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091
"['voit', 'centralité', 'bistrot', 'culture', 'française', 'réouverture', 'terrasse', 'bouffée', 'air', 'frais', 'tous', 'aime', 'café', 'lait', 'fraise', 'questionspol']","['voir', 'centralité', 'bistrot', 'culture', 'français', 'réouverture', 'terrasser', 'bouffer', 'air', 'frais', 'tout', 'aimer', 'café', 'lait', 'fraiser', 'questionspol']","['VER:pres', 'NOM', 'NOM', 'NOM', 'ADJ', 'NOM', 'VER:pres', 'VER:pper', 'NOM', 'ADJ', 'PRO:IND', 'VER:pres', 'NOM', 'NOM', 'VER:pres', 'NOM']",positive,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
"['députés', 'peuple', 'humain', 'ça', 'veut', 'dire', 'chaque', 'fois', 'problème', 'pose', 'pays', 'faut', 'penser', 'décisions', 'peuvent', 'impliquer', 'humanité', 'questionspol']","['députer', 'peuple', 'humain', 'cela', 'vouloir', 'dire', 'chaque', 'fois', 'problème', 'poser', 'pays', 'falloir', 'penser', 'décision', 'pouvoir', 'impliquer', 'humanité', 'questionspol']","['VER:pper', 'NOM', 'ADJ', 'PRO:DEM', 'VER:pres', 'VER:infi', 'PRO:IND', 'NOM', 'NOM', 'VER:pres', 'NOM', 'VER:pres', 'VER:infi', 'NOM', 'VER:pres', 'VER:infi', 'NOM', 'NOM']",positive,0.0,0.18181818181818182,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.09090909090909091
"['quelle', 'nationalité', 'sait', 'aujourd', 'hui', 'a', 'intérêt', 'général', 'humain', 'tous', 'logés', 'enseigne', 'quand', 'respire', 'air', 'pourri', 'quand', 'boit', 'eau', 'pollué', 'seule', 'espèce', 'humaine', 'questionspol']","['quel', 'nationalité', 'savoir', 'aujourd', 'hui', 'avoir', 'intérêt', 'général', 'humain', 'tout', 'loger', 'enseigne', 'quand', 'respirer', 'air', 'pourrir', 'quand', 'boire', 'eau', 'polluer', 'seul', 'espèce', 'humain', 'questionspol']","['PRO:REL', 'NOM', 'VER:pres', 'NOM', 'VER:pper', 'VER:pres', 'NOM', 'ADJ', 'ADJ', 'PRO:IND', 'VER:pper', 'NOM', 'KON', 'VER:pres', 'NOM', 'VER:pper', 'KON', 'VER:pres', 'NOM', 'VER:pper', 'ADJ', 'NOM', 'ADJ', 'NOM']",positive,0.0,0.0625,0.125,0.0625,0.0,0.25
"['parti', 'questionspol', 'france', 'inter', 'france', 'info', 'tv', 'suivez', 'live', 'tweet']","['parti', 'questionspol', 'france', 'inter', 'france', 'info', 'tv', 'suivre', 'live', 'tweet']","['ADJ', 'NOM', 'NOM', 'NOM', 'NOM', 'NOM', 'ADJ', 'VER:pres', 'ADJ', 'NOM']",positive,0.0,0.0,0.0,0.0,0.0,0.0
"['rendez', 'h', 'questionspol', 'france', 'inter', 'france', 'info', 'tv']","['rendre', 'heure', 'questionspol', 'france', 'inter', 'france', 'info', 'tv']","['VER:pres', 'ABR', 'NOM', 'NOM', 'NOM', 'NOM', 'NOM', 'ADJ']",positive,0.0,0.0,0.0,0.0,0.0,0.0
"['faut', 'réquisitionner', 'usines', 'permettant', 'produire', 'france', 'silicium', 'soutien', 'salariés', 'ferropem', 'clavaux']","['falloir', 'réquisitionner', 'usine', 'permettre', 'produire', 'france', 'silicium', 'soutien', 'salarier', 'ferropem', 'clavaux']","['VER:pres', 'VER:infi', 'NOM', 'VER:ppre', 'VER:infi', 'NOM', 'NOM', 'NOM', 'VER:pper', 'NOM', 'NOM']",positive,0.0,0.0,0.0,0.0,0.0,0.0
"['semaine', 'élection', 'législative', 'décoiffe', 'dimanche', 'faisons', 'élire', 'simonnet', 'assemblée', 'nationale', 'simonnetdéputée']","['semaine', 'élection', 'législatif', 'décoiffer', 'dimanche', 'faire', 'élire', 'simonnet', 'assemblée', 'national', 'simonnetdéputée']","['NOM', 'NOM', 'ADJ', 'VER:pres', 'NOM', 'VER:pres', 'VER:infi', 'NOM', 'NOM', 'ADJ', 'VER:pper']",positive,0.0,0.0,0.0,0.0,0.0,0.0
"['dimanche', 'juin', 'si', 'habitez', 'e', 'arrondissement', 'paris', 'connaissez', 'gens', 'habitent', 'votez', 'faites', 'voter', 'simonnet', 'devienne', 'e', 'députée', 'insoumise']","['dimanche', 'juin', 'si', 'habiter', 'e', 'arrondissement', 'pari', 'connaître', 'gens', 'habiter', 'voter', 'faire', 'voter', 'simonnet', 'devenir', 'e', 'députer', 'insoumis']","['NOM', 'NOM', 'KON', 'VER:pres', 'VER:pper', 'NOM', 'NOM', 'VER:pres', 'NOM', 'VER:pres', 'VER:pres', 'VER:pres', 'VER:infi', 'NOM', 'VER:subp', 'VER:simp', 'VER:pper', 'ADJ']",positive,0.0,0.1,0.2,0.2,0.3,0.0
"['europe', 'protège', 'cette', 'imposture', 'seul', 'service', 'profit', 'refuse', 'licences', 'libres', 'vaccins', 'covid']","['europe', 'protéger', 'ce', 'imposture', 'seul', 'service', 'profit', 'refuser', 'licence', 'libre', 'vaccin', 'covid']","['ADJ', 'VER:pres', 'PRO:DEM', 'NOM', 'ADJ', 'NOM', 'NOM', 'VER:pres', 'NOM', 'ADJ', 'NOM', 'ADJ']",positive,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.0,0.2222222222222222
"['valls', 'hollande', 'viennent', 'faire', 'campagne', 'ème', 'contre', 'simonnet', 'tout', 'monde', 'comprend', 'écoutez', 'zombies', 'votez', 'danielle', 'simonnet', 'simonnetdéputée', 'circo']","['valls', 'hollande', 'venir', 'faire', 'campagne', 'ème', 'contre', 'simonnet', 'tout', 'monde', 'comprendre', 'écouter', 'zombie', 'voter', 'danielle', 'simonnet', 'simonnetdéputée', 'circo']","['NOM', 'NOM', 'VER:pres', 'VER:infi', 'NOM', 'NOM', 'PRP', 'NOM', 'PRO:IND', 'NOM', 'VER:pres', 'VER:pres', 'NOM', 'VER:pres', 'ADJ', 'NOM', 'VER:pper', 'NOM']",positive,0.0,0.16666666666666666,0.16666666666666666,0.5,0.16666666666666666,0.0
"['rendez', 'dimanche', 'juin', 'h', 'france', 'inter', 'france', 'info', 'tv', 'questionspol']","['rendre', 'dimanche', 'juin', 'heure', 'france', 'inter', 'france', 'info', 'tv', 'questionspol']","['VER:pres', 'NOM', 'NOM', 'ABR', 'NOM', 'NOM', 'NOM', 'ADJ', 'ADJ', 'NOM']",positive,0.0,0.0,0.0,0.0,0.0,0.0
"['rdls', 'ligne', 'thèmes', 'répression', 'militants', 'bure', 'députée', 'insoumise', 'benedicttaurine', 'violentée', 'castex', 'fiche', 'compteur', 'linky', 'devient', 'payant', 'arnaque', 'totale']","['rdls', 'ligne', 'thème', 'répression', 'militant', 'bure', 'députer', 'insoumis', 'benedicttaurine', 'violenter', 'castex', 'ficher', 'compteur', 'linky', 'devenir', 'payant', 'arnaque', 'total']","['ADJ', 'NOM', 'NOM', 'NOM', 'ADJ', 'NOM', 'VER:pper', 'ADJ', 'NOM', 'VER:pper', 'NOM', 'VER:pres', 'NOM', 'NOM', 'VER:pres', 'ADJ', 'NOM', 'ADJ']",negative,0.0,0.25,0.25,0.625,0.125,0.125
"['samedi', 'juin', 'partout', 'france', 'marchons', 'libertés', 'contre', 'idées', 'extrême', 'droite', 'toutes', 'infos']","['samedi', 'juin', 'partout', 'france', 'marcher', 'liberté', 'contre', 'idée', 'extrême', 'droit', 'tout', 'infos']","['NOM', 'NOM', 'ADV', 'NOM', 'VER:pres', 'NOM', 'PRP', 'NOM', 'ADJ', 'ADJ', 'PRO:IND', 'NOM']",positive,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0
"['beaucoup', 'monde', 'soutien', 'simonnet', 'législative', 'partielle', 'e', 'arrondissement', 'paris', 'dimanche', 'juin', 'rendez', 'urnes', 'faire', 'élire', 'ème', 'députée', 'insoumise']","['beaucoup', 'monde', 'soutien', 'simonnet', 'législatif', 'partiel', 'e', 'arrondissement', 'pari', 'dimanche', 'juin', 'rendre', 'urne', 'faire', 'élire', 'ème', 'députer', 'insoumis']","['ADV', 'ADJ', 'NOM', 'NOM', 'ADJ', 'ADJ', 'VER:impf', 'NOM', 'NOM', 'NOM', 'NOM', 'VER:pres', 'NOM', 'VER:infi', 'VER:infi', 'NOM', 'VER:pper', 'ADJ']",positive,0.0,0.1,0.2,0.0,0.1,0.0
"['direct', 'prise', 'parole', 'soutien', 'simonnet', 'législative', 'partielle', 'e', 'arrondissement', 'paris', 'dimanche', 'juin', 'rendez', 'urnes', 'faire', 'élire', 'ème', 'deputée', 'insoumise']","['direct', 'prise', 'parole', 'soutien', 'simonnet', 'législatif', 'partiel', 'e', 'arrondissement', 'pari', 'dimanche', 'juin', 'rendre', 'urne', 'faire', 'élire', 'ème', 'deputée', 'insoumis']","['ADJ', 'NOM', 'NOM', 'NOM', 'NOM', 'ADJ', 'ADJ', 'VER:impf', 'NOM', 'NOM', 'NOM', 'NOM', 'VER:pres', 'NOM', 'VER:infi', 'VER:infi', 'NOM', 'VER:pper', 'ADJ']",positive,0.0,0.1,0.2,0.0,0.1,0.0
"['monde', 'enfin', 'niveau', 'parisien', 'infos', 'kakou', 'dire', 'a', 'gens', 'payent', 'recevoir', 'type', 'infos', 'quand', 'pen', 'extrême', 'droite', 'modérée']","['monde', 'enfin', 'niveau', 'parisien', 'infos', 'kakou', 'dire', 'avoir', 'gens', 'payer', 'recevoir', 'type', 'infos', 'quand', 'pen', 'extrême', 'droit', 'modéré']","['NOM', 'ADV', 'NOM', 'ADJ', 'NOM', 'NOM', 'VER:infi', 'VER:pres', 'NOM', 'VER:pres', 'VER:infi', 'NOM', 'NOM', 'KON', 'NOM', 'ADJ', 'ADJ', 'NOM']",positive,0.0,0.0,0.0,0.0,0.0,0.0
"['pays', 'riche', 'faut', 'certains', 'arrêtent', 'tout', 'prendre', 'puisse', 'partager', 'autres', 'si', 'fait', 'fera', 'tourner', 'toutes', 'entreprises', 'plein', 'régime']","['pays', 'riche', 'falloir', 'certain', 'arrêter', 'tout', 'prendre', 'pouvoir', 'partager', 'autre', 'si', 'fait', 'faire', 'tourner', 'tout', 'entreprise', 'plein', 'régime']","['NOM', 'ADJ', 'VER:pres', 'PRO:IND', 'VER:pres', 'ADV', 'VER:infi', 'VER:subp', 'VER:infi', 'ADJ', 'KON', 'NOM', 'VER:futu', 'VER:infi', 'PRO:IND', 'NOM', 'ADJ', 'NOM']",positive,0.0,0.3,0.1,0.1,0.3,0.2
"['interpelle', 'premier', 'ministre', 'après', 'violences', 'commises', 'contre', 'députée', 'insoumise', 'benedicttaurine', 'contre', 'parlementaires', 'lors', 'manifestation', 'pacifique', 'liberté', 'action', 'députés', 'doit', 'être', 'garantie']","['interpeller', 'premier', 'ministre', 'après', 'violence', 'commettre', 'contrer', 'députer', 'insoumis', 'benedicttaurine', 'contre', 'parlementaire', 'lors', 'manifestation', 'pacifique', 'liberté', 'action', 'députer', 'devoir', 'être', 'garantir']","['VER:pres', 'NUM', 'NOM', 'PRP', 'NOM', 'VER:pper', 'VER:pres', 'VER:pper', 'ADJ', 'NOM', 'PRP', 'NOM', 'ADV', 'NOM', 'ADJ', 'NOM', 'NOM', 'VER:pper', 'VER:pres', 'VER:infi', 'VER:pper']",positive,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.25,0.25,0.0
"['benedicttaurine', 'mbompard', 'matin', 'président', 'assemblée', 'a', 'interpellé', 'gouvernement', 'cette', 'violence', 'réclamons', 'ni', 'mansuétude', 'ni', 'privilège', 'exigeons', 'garantie', 'liberté', 'action', 'directan', 'qag']","['benedicttaurine', 'mbompard', 'matin', 'président', 'assembler', 'avoir', 'interpeller', 'gouvernement', 'ce', 'violence', 'réclamer', 'ni', 'mansuétude', 'ni', 'privilège', 'exiger', 'garantir', 'liberté', 'action', 'directan', 'qag']","['ADJ', 'NOM', 'NOM', 'NOM', 'VER:pper', 'VER:pres', 'VER:pper', 'NOM', 'PRO:DEM', 'NOM', 'VER:pres', 'KON', 'NOM', 'KON', 'NOM', 'VER:pres', 'VER:pper', 'NOM', 'NOM', 'ADJ', 'NOM']",positive,0.0,0.2,0.1,0.2,0.1,0.0
"['benedicttaurine', 'mbompard', 'inviolabilité', 'députés', 'garantie', 'liberté', 'parole', 'action', 'nom', 'peuple', 'volonté', 'duquel', 'ici', 'député', 'peuple', 'république', 'chacun', 'directan', 'qag']","['benedicttaurine', 'mbompard', 'inviolabilité', 'députer', 'garantir', 'liberté', 'parole', 'action', 'nom', 'peuple', 'volonté', 'duquel', 'ici', 'députer', 'peuple', 'république', 'chacun', 'directan', 'qag']","['ADJ', 'NOM', 'NOM', 'VER:pper', 'VER:pper', 'NOM', 'NOM', 'NOM', 'NOM', 'NOM', 'NOM', 'PRO:REL', 'ADV', 'VER:pper', 'NOM', 'NOM', 'PRO:IND', 'ADJ', 'NOM']",positive,0.0,0.0,0.0,0.0,0.1111111111111111,0.0
"['benedicttaurine', 'mbompard', 'venant', 'après', 'interpellation', 'trois', 'collègues', 'voulaient', 'revenir', 'assemblée', 'punis', 'ensuite', 'autant', 'amendes', 'euros', 'voit', 'dangereuse', 'escalade', 'opérer', 'directan', 'qag']","['benedicttaurine', 'mbompard', 'venir', 'après', 'interpellation', 'trois', 'collègue', 'vouloir', 'revenir', 'assemblée', 'punir', 'ensuite', 'autant', 'amende', 'euro', 'voir', 'dangereux', 'escalader', 'opérer', 'directan', 'qag']","['ADJ', 'NOM', 'VER:ppre', 'PRP', 'NOM', 'NUM', 'NOM', 'VER:impf', 'VER:infi', 'NOM', 'VER:pper', 'ADV', 'ADV', 'NOM', 'NOM', 'VER:pres', 'ADJ', 'VER:pres', 'VER:infi', 'ADJ', 'NOM']",positive,0.0,0.5714285714285714,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0
"['benedicttaurine', 'mbompard', 'cette', 'inviolabilité', 'acquise', 'élus', 'peuple', 'depuis', 'avant', 'ère', 'courante', 'élection', 'premiers', 'tribuns', 'peuple', 'a', 'confirmée', 'premier', 'vote', 'premiers', 'députés', 'première', 'assemblée', 'nationale', 'directan', 'qag']","['benedicttaurine', 'mbompard', 'ce', 'inviolabilité', 'acquis', 'élire', 'peuple', 'depuis', 'avant', 'ère', 'courant', 'élection', 'premier', 'tribun', 'peuple', 'avoir', 'confirmer', 'premier', 'vote', 'premier', 'député', 'premier', 'assemblée', 'national', 'directan', 'qag']","['ADJ', 'NOM', 'PRO:DEM', 'NOM', 'ADJ', 'VER:pper', 'NOM', 'PRP', 'PRP', 'NOM', 'ADJ', 'NOM', 'NUM', 'NOM', 'NOM', 'VER:pres', 'VER:pper', 'NUM', 'NOM', 'NUM', 'NOM', 'NUM', 'NOM', 'ADJ', 'ADJ', 'NOM']",positive,0.2857142857142857,0.0,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0
"['benedicttaurine', 'mbompard', 'france', 'comme', 'toutes', 'démocraties', 'monde', 'liberté', 'action', 'parlementaire', 'cadre', 'mandat', 'première', 'hiérarchie', 'normes', 'nul', 'a', 'droit', 'opposer', 'directan', 'qag']","['benedicttaurine', 'mbompard', 'france', 'comme', 'tout', 'démocratie', 'monde', 'liberté', 'action', 'parlementaire', 'cadre', 'mandat', 'premier', 'hiérarchie', 'norme', 'nul', 'avoir', 'droit', 'opposer', 'directan', 'qag']","['ADJ', 'NOM', 'NOM', 'ADV', 'PRO:IND', 'NOM', 'NOM', 'NOM', 'NOM', 'ADJ', 'NOM', 'NOM', 'NUM', 'NOM', 'NOM', 'ADJ', 'VER:pres', 'ADV', 'VER:infi', 'ADJ', 'NOM']",positive,0.09090909090909091,0.18181818181818182,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.18181818181818182
"['benedicttaurine', 'madame', 'benedicttaurine', 'comme', 'député', 'européen', 'mbompard', 'sénateur', 'joel', 'labbé', 'également', 'présents', 'place', 'agissait', 'cadre', 'mandat', 'parlementaire', 'côtés', 'manifestants', 'confédération', 'paysanne', 'directan', 'qag']","['benedicttaurine', 'madame', 'benedicttaurine', 'comme', 'députer', 'européen', 'mbompard', 'sénateur', 'joel', 'labbé', 'également', 'présent', 'place', 'agir', 'cadre', 'mandat', 'parlementaire', 'côté', 'manifestant', 'confédération', 'paysan', 'directan', 'qag']","['ADJ', 'NOM', 'ADJ', 'ADV', 'VER:pper', 'ADJ', 'NOM', 'NOM', 'ADJ', 'NOM', 'ADV', 'ADJ', 'NOM', 'VER:impf', 'NOM', 'NOM', 'ADJ', 'NOM', 'NOM', 'NOM', 'ADJ', 'ADJ', 'NOM']",positive,0.0,0.0,0.0,0.0,0.1,0.0
"['benedicttaurine', 'charge', 'a', 'lancée', 'sans', 'sommation', 'ailleurs', 'sans', 'motif', 'compte', 'tenu', 'caractère', 'pacifique', 'action', 'syndicale', 'parce', 'benedicttaurine', 'agissait', 'ceinte', 'écharpe', 'tricolore', 'destinée', 'signaler', 'qualité', 'directan', 'qag']","['benedicttaurine', 'charge', 'avoir', 'lancer', 'sans', 'sommation', 'ailleurs', 'sans', 'motif', 'compter', 'tenir', 'caractère', 'pacifique', 'action', 'syndical', 'parce', 'benedicttaurine', 'agir', 'ceindre', 'écharpe', 'tricolore', 'destiner', 'signaler', 'qualité', 'directan', 'qag']","['ADJ', 'NOM', 'VER:pres', 'VER:pper', 'PRP', 'NOM', 'ADV', 'PRP', 'NOM', 'VER:pres', 'VER:pper', 'NOM', 'ADJ', 'NOM', 'ADJ', 'KON', 'NOM', 'VER:impf', 'VER:pper', 'NOM', 'ADJ', 'VER:pper', 'VER:infi', 'NOM', 'ADJ', 'NOM']",positive,0.0,0.09090909090909091,0.0,0.09090909090909091,0.18181818181818182,0.0
"['benedicttaurine', 'madame', 'benedicttaurine', 'député', 'ariège', 'empêchée', 'poser', 'cette', 'question', 'effet', 'remet', 'violences', 'délibérées', 'a', 'subir', 'part', 'policier', 'a', 'jetée', 'terre', 'directan', 'qag']","['benedicttaurine', 'madame', 'benedicttaurine', 'députer', 'ariège', 'empêcher', 'poser', 'ce', 'question', 'effet', 'remettre', 'violence', 'délibérer', 'avoir', 'subir', 'part', 'policier', 'avoir', 'jeter', 'terre', 'directan', 'qag']","['ADJ', 'NOM', 'ADJ', 'VER:pper', 'VER:impe', 'VER:pper', 'VER:infi', 'PRO:DEM', 'NOM', 'NOM', 'VER:pres', 'NOM', 'VER:pper', 'VER:pres', 'VER:infi', 'NOM', 'ADJ', 'VER:pres', 'VER:pper', 'NOM', 'ADJ', 'NOM']",positive,0.0,0.25,0.16666666666666666,0.16666666666666666,0.0,0.0
"['question', 'gouvernement', 'liberté', 'parlementaire', 'suite', 'violences', 'contre', 'benedicttaurine', 'directan', 'qag']","['question', 'gouvernement', 'liberté', 'parlementaire', 'suite', 'violence', 'contre', 'benedicttaurine', 'directan', 'qag']","['NOM', 'NOM', 'NOM', 'ADJ', 'NOM', 'NOM', 'PRP', 'NOM', 'ADJ', 'NOM']",positive,0.0,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.0
"['si', 'aimez', 'animaux', 'voilà', 'voter', 'dimanche', 'prochain', 'simonnetdéputée', 'circo']","['si', 'aimer', 'animal', 'voilà', 'voter', 'dimanche', 'prochain', 'simonnetdéputée', 'circo']","['ADV', 'VER:pres', 'NOM', 'ADV', 'VER:infi', 'NOM', 'ADJ', 'VER:pper', 'NOM']",positive,0.0,0.25,0.25,0.25,0.25,0.25
"['rendez', 'mercredi', 'juin', 'h', 'paris', 'rue', 'clos', 'soutenir', 'simonnet', 'élection', 'législative', 'partielle', 'e', 'arrondissement', 'diffusez', 'info', 'partageant', 'tweet', 'invitant', 'amis', 'évènement', 'facebook']","['rendre', 'mercredi', 'juin', 'heure', 'pari', 'ruer', 'clore', 'soutenir', 'simonnet', 'élection', 'législatif', 'partiel', 'e', 'arrondissement', 'diffuser', 'info', 'partager', 'tweet', 'inviter', 'ami', 'événement', 'facebook']","['VER:pres', 'NOM', 'NOM', 'ABR', 'NOM', 'VER:pres', 'VER:pper', 'VER:infi', 'NOM', 'NOM', 'ADJ', 'ADJ', 'VER:impf', 'NOM', 'VER:pres', 'NOM', 'VER:ppre', 'NOM', 'VER:ppre', 'ADJ', 'NOM', 'ADJ']",positive,0.0,0.14285714285714285,0.14285714285714285,0.07142857142857142,0.2857142857142857,0.0
"['dis', 'estime', 'amitié', 'ericpiolle', 'certain', 'décision', 'concernant', 'fête', 'tuiles', 'bonne']","['dire', 'estimer', 'amitié', 'ericpiolle', 'certain', 'décision', 'concernant', 'fête', 'tuile', 'bon']","['VER:pres', 'VER:pres', 'NOM', 'NOM', 'PRO:IND', 'NOM', 'PRP', 'NOM', 'NOM', 'ADJ']",positive,0.0,0.0,0.2,0.0,0.2,0.0
"['passage', 'e', 'république', 'rétablissement', 'isf', 'retraite', 'ans', 'autour', 'aec_leprogramme', 'veux', 'rassembler', 'peuple', 'français']","['passage', 'e', 'république', 'rétablissement', 'isf', 'retrait', 'an', 'autour', 'aec_leprogramme', 'vouloir', 'rassembler', 'peuple', 'français']","['NOM', 'VER:futu', 'NOM', 'NOM', 'ADJ', 'ADJ', 'NOM', 'ADV', 'NOM', 'VER:pres', 'VER:infi', 'NOM', 'ADJ']",positive,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0
"['autre', 'monde', 'existe', 'là', 'partie', 'composé', 'gens', 'forcément', 'accord', 'moyens', 'partent', 'prémisse', 'êtres', 'humains', 'droit', 'existence', 'digne', 'but', 'société', 'garantir', 'droit', 'revuepleinemploi']","['autre', 'monde', 'exister', 'là', 'partir', 'composer', 'gens', 'forcément', 'accord', 'moyen', 'partir', 'prémisse', 'être|êtres', 'humain', 'droit', 'existence', 'digne', 'boire', 'société', 'garantir', 'droit', 'revuepleinemploi']","['ADJ', 'NOM', 'VER:pres', 'ADV', 'VER:pper', 'VER:pper', 'NOM', 'ADV', 'NOM', 'ADJ', 'VER:pres', 'NOM', 'NOM', 'ADJ', 'ADJ', 'NOM', 'ADJ', 'VER:simp', 'NOM', 'VER:infi', 'ADJ', 'NOM']",positive,0.0625,0.0,0.0,0.0,0.0,0.0
"['persuadé', 'convaincs', 'facilement', 'patron', 'intérêt', 'planification', 'écologique', 'propose', 'visibilité', 'débouché', 'garantis', 'certain', 'nombre', 'investissements', 'fait', 'difficilement', 'mieux', 'non', 'revuepleinemploi']","['persuader', 'convaincre', 'facilement', 'patron', 'intérêt', 'planification', 'écologique', 'proposer', 'visibilité', 'déboucher', 'garantir', 'certain', 'nombre', 'investissement', 'faire', 'difficilement', 'mieux', 'non', 'revuepleinemploi']","['VER:pper', 'VER:pres', 'ADV', 'NOM', 'NOM', 'NOM', 'ADJ', 'VER:pres', 'NOM', 'VER:pper', 'VER:pper', 'PRO:IND', 'NOM', 'NOM', 'VER:pres', 'ADV', 'ADV', 'ADV', 'NOM']",positive,0.08333333333333333,0.0,0.0,0.0,0.0,0.0
"['clemence_guette', 'raveaudgilles', 'richesflores', 'antoinepeillon', 'a', 'moments', 'peuvent', 'paraître', 'difficiles', 'quand', 'ça', 'a', 'dis', 'comme', 'camarade', 'francois_ruffin', 'fin', 'va', 'gagner', 'revuepleinemploi']","['clemence_guette', 'raveaudgilles', 'richesflores', 'antoinepeillon', 'avoir', 'moment', 'pouvoir', 'paraître', 'difficile', 'quand', 'cela', 'avoir', 'dire', 'comme', 'camarader', 'francois_ruffin', 'fin', 'aller', 'gagner', 'revuepleinemploi']","['NOM', 'NOM', 'ADJ', 'NOM', 'VER:pres', 'NOM', 'VER:pres', 'VER:infi', 'ADJ', 'KON', 'PRO:DEM', 'VER:pres', 'VER:pres', 'ADV', 'VER:pres', 'ADJ', 'NOM', 'VER:pres', 'VER:infi', 'NOM']",neutral,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,0.0,0.16666666666666666
"['clemence_guette', 'raveaudgilles', 'richesflores', 'antoinepeillon', 'finalité', 'toute', 'activité', 'politique', 'droit', 'bonheur', 'subordonnons', 'tout', 'reste', 'peur', 'dire', 'continuerons', 'faire', 'revuepleinemploi']","['clemence_guette', 'raveaudgilles', 'richesflores', 'antoinepeillon', 'finalité', 'tout', 'activité', 'politique', 'droit', 'bonheur', 'subordonner', 'tout', 'rester', 'peur', 'dire', 'continuer', 'faire', 'revuepleinemploi']","['NOM', 'NOM', 'ADJ', 'ADJ', 'NOM', 'PRO:IND', 'NOM', 'ADJ', 'ADJ', 'NOM', 'VER:pres', 'PRO:IND', 'VER:pres', 'NOM', 'VER:infi', 'VER:futu', 'VER:infi', 'NOM']",positive,0.1,0.2,0.2,0.2,0.1,0.1
"['clemence_guette', 'raveaudgilles', 'richesflores', 'antoinepeillon', 'émission', 'permet', 'commencer', 'cure', 'désintoxication', 'rapport', 'doxa', 'libérale', 'partons', 'ici', 'besoins', 'humanité', 'mettre', 'économie', 'leurs', 'services', 'inverse', 'revuepleinemploi']","['clemence_guette', 'raveaudgilles', 'richesflores', 'antoinepeillon', 'émission', 'permettre', 'commencer', 'cure', 'désintoxication', 'rapport', 'doxa', 'libéral', 'partir', 'ici', 'besoin', 'humanité', 'mettre', 'économie', 'leur', 'service', 'inverse', 'revuepleinemploi']","['NOM', 'NOM', 'ADJ', 'NOM', 'NOM', 'VER:pres', 'VER:infi', 'NOM', 'NOM', 'NOM', 'NOM', 'ADJ', 'VER:pres', 'ADV', 'NOM', 'NOM', 'VER:infi', 'NOM', 'DET:POS', 'NOM', 'ADJ', 'NOM']",positive,0.0,0.0,0.0,0.0,0.0,0.1
"['question', 'posée', 'savoir', 'a', 'besoin', 'travail', 'car', 'a', 'millions', 'heures', 'faire', 'question', 'où', 'argent', 'comment', 'utiliser', 'utilement', 'choses', 'permettent', 'fonctionnement', 'général', 'économie', 'revuepleinemploi']","['question', 'poser', 'savoir', 'avoir', 'besoin', 'travail', 'car', 'avoir', 'million', 'heure', 'faire', 'question', 'où', 'argent', 'comment', 'utiliser', 'utilement', 'chose', 'permettre', 'fonctionnement', 'général', 'économie', 'revuepleinemploi']","['NOM', 'VER:pper', 'NOM', 'VER:pres', 'NOM', 'NOM', 'KON', 'VER:pres', 'NOM', 'NOM', 'VER:infi', 'NOM', 'PRO:REL', 'NOM', 'ADV', 'VER:infi', 'ADV', 'NOM', 'VER:pres', 'NOM', 'ADJ', 'NOM', 'NOM']",positive,0.0,0.07142857142857142,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285
